id,repo_url1,repo_description1,repo_url2,repo_description2,score,is_random,algorithm,batch
1,https://api.github.com/repos/dashayushman/TAC-GAN,Text Conditioned Auxiliary Classifier Generative Adversarial Network,https://api.github.com/repos/entropy1337/infernal-twin,wireless hacking - This is automated wireless hacking tool,0.0,True,random,1
2,https://api.github.com/repos/EugenioDelfa/Smali-CFGs,Smali Control Flow Graph's,https://api.github.com/repos/plinss/acmebot,Certificate manager bot using ACME protocol,0.0015228855664240828,False,d02,1
3,https://api.github.com/repos/4pr0n/rip,album ripper,https://api.github.com/repos/vzhong/embeddings,Pretrained Embeddings,0.0,True,random,1
4,https://api.github.com/repos/progrium/skypipe,A magic pipe in the sky for the command line,https://api.github.com/repos/marcy-terui/lamvery,Function based deploy and management tool for AWS Lambda.,0.0,True,random,1
5,https://api.github.com/repos/weiweihuanghuang/Work-Sans,A grotesque sans.,https://api.github.com/repos/googlei18n/corpuscrawler,Crawler for linguistic corpora,0.0014315431931951387,False,d02,1
6,https://api.github.com/repos/ZeroQI/Absolute-Series-Scanner,"Seasons, absolute mode, Subfolders and plexignore support...",https://api.github.com/repos/ZeroQI/Hama.bundle,Plex HTTP Anidb Metadata Agent (HAMA),0.0013506436906207046,False,d00,1
7,https://api.github.com/repos/googlei18n/corpuscrawler,Crawler for linguistic corpora,https://api.github.com/repos/tmrowco/electricitymap-contrib,A real-time visualisation of the CO2 emissions of electricity consumption,0.001883823119565022,False,d02,1
8,https://api.github.com/repos/kcakdemir/HiCPlotter,HiCPlotter,https://api.github.com/repos/antigenomics/vdjdb-db,Git-based TCR database storage & management,0.001532779139837486,False,d00,1
9,https://api.github.com/repos/abarker/pdfCropMargins,pdfCropMargins -- a program to crop the margins of PDF files,https://api.github.com/repos/hhatto/autopep8,A tool that automatically formats Python code to conform to the PEP 8 style guide.,0.0016036721359487696,False,d02,1
10,https://api.github.com/repos/pypa/bandersnatch,This is a PyPI mirror client according to PEP 381 http://www.python.org/dev/peps/pep-0381/,https://api.github.com/repos/shinyquagsire23/SaltySD,A collection of SD redirect patches for 3DS games,0.0,True,random,1
11,https://api.github.com/repos/maraujop/django-rules,Flexible and scalable Django authorization backend for unified per object permission management,https://api.github.com/repos/audiolion/django-behaviors,"Core common behaviors for Django models, e.g. Timestamps, Publishing, Authoring, Editing and more.",0.0012998184596364414,False,d00,1
12,https://api.github.com/repos/michaelkrukov/heroku-python-script,Example of how to host your script (bot ot something like that) on heroku.,https://api.github.com/repos/Blei-Lab/online-hdp,Online inference for the Hierarchical Dirichlet Process. Fits hierarchical Dirichlet process topic models to massive data. The algorithm determines the number of topics.,0.0,True,random,1
13,https://api.github.com/repos/aws-samples/emr-bootstrap-actions,This repository hold the Amazon Elastic MapReduce sample bootstrap actions ,https://api.github.com/repos/hotpotqa/hotpot,hotpot,0.0,True,random,1
14,https://api.github.com/repos/ndaniel/fusioncatcher,Somatic fusion genes finder for RNA-seq data,https://api.github.com/repos/crazyhottommy/ChIP-seq-analysis,ChIP-seq analysis notes from Tommy Tang,0.0014720653508386347,False,d02,1
15,https://api.github.com/repos/zigpy/zigpy,Library implementing a ZigBee stack,https://api.github.com/repos/rytilahti/python-miio,Python library & console tool for controlling Xiaomi Vacuum cleaner robot,0.0014263060271987532,False,d02,1
16,https://api.github.com/repos/luong-komorebi/Awesome-Linux-Software,"A list of awesome applications, software, tools and other materials for Linux distros. ",https://api.github.com/repos/libretro/libretro-database,"Repository containing cheatcode files, content data files, etc.",0.0015245777662835525,False,d02,1
17,https://api.github.com/repos/HPAC/matchpy,matchpy,https://api.github.com/repos/chaimleib/intervaltree,"A mutable, self-balancing interval tree. Queries may be by point, by range overlap, or by range containment. ",0.0016289002791755585,False,d02,1
18,https://api.github.com/repos/SublimeGit/SublimeGit,Git integration for Sublime Text 2 and 3,https://api.github.com/repos/rgalanakis/hostthedocs,A simple host for static documentation.,0.0,True,random,1
19,https://api.github.com/repos/kk7nc/Text_Classification,Text Classification Algorithms: A Survey,https://api.github.com/repos/facebookresearch/MUSE,Cross-lingual word embeddings with or without parallel vocabulary,0.0015005615020845893,False,d02,1
20,https://api.github.com/repos/EugenioDelfa/Smali-CFGs,Smali Control Flow Graph's,https://api.github.com/repos/coinspark/python-OP_RETURN,Simple Python commands and library for using bitcoin OP_RETURNs,0.0013686717668829188,False,d00,1
